Gender_Female,Gender_Male,Working Professional or Student_Student,Working Professional or Student_Working Professional,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_other,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Other,Dietary Habits_Unhealthy,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes,id,Age,CGPA,Work/Study Hours,Financial Stress,Pressure,Satisfaction,Pressure_Satisfaction_Ratio,Depression
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35604.0,47.0,,6.0,4.0,2.0,5.0,0.399999920000016,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,119777.0,28.0,9.05,7.0,4.0,5.0,2.0,2.499998750000625,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,59225.0,35.0,,5.0,5.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,104023.0,54.0,,11.0,3.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,73748.0,28.0,9.46,10.0,5.0,4.0,4.0,0.9999997500000625,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,116673.0,29.0,5.6,5.0,3.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21443.0,48.0,,12.0,5.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14551.0,43.0,,8.0,1.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,84064.0,53.0,,3.0,1.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25964.0,39.0,,1.0,2.0,3.0,2.0,1.499999250000375,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,67193.0,42.0,,4.0,3.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,100083.0,28.0,,0.0,3.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,134117.0,52.0,,11.0,5.0,3.0,5.0,0.599999880000024,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4358.0,28.0,7.85,1.0,4.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,56657.0,51.0,,9.0,2.0,1.0,5.0,0.199999960000008,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,139823.0,27.0,,2.0,4.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,78479.0,48.0,,6.0,2.0,3.0,5.0,0.599999880000024,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,66872.0,21.0,7.48,10.0,5.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,92465.0,38.0,,1.0,4.0,4.0,5.0,0.799999840000032,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,139426.0,56.0,,8.0,5.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,88819.0,42.0,,7.0,1.0,4.0,5.0,0.799999840000032,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,101497.0,44.0,,1.0,1.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43308.0,57.0,,5.0,5.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30428.0,54.0,,6.0,1.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,85283.0,47.0,,12.0,2.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3484.0,45.0,,9.0,2.0,3.0,5.0,0.599999880000024,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,60992.0,31.0,5.32,8.0,5.0,5.0,3.0,1.6666661111112961,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,123652.0,35.0,,8.0,5.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,112916.0,39.0,,11.0,2.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,49885.0,58.0,,9.0,5.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,126281.0,41.0,,10.0,1.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,136765.0,23.0,,0.0,5.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22676.0,50.0,,8.0,2.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,133112.0,40.0,,6.0,1.0,3.0,2.0,1.499999250000375,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,121531.0,52.0,,0.0,5.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,132182.0,53.0,,12.0,1.0,4.0,5.0,0.799999840000032,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,16510.0,30.0,8.62,3.0,1.0,4.0,5.0,0.799999840000032,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,138829.0,44.0,,12.0,1.0,2.0,2.0,0.99999950000025,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19748.0,27.0,9.6,7.0,4.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,82176.0,49.0,,6.0,2.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,49869.0,53.0,,0.0,5.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70509.0,55.0,,3.0,3.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,42907.0,49.0,,8.0,4.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,107498.0,50.0,,9.0,4.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,120834.0,19.0,7.92,3.0,5.0,3.0,1.0,2.9999970000030003,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38228.0,26.0,6.81,10.0,1.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,108699.0,54.0,,6.0,1.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,96166.0,18.0,6.51,0.0,2.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,101088.0,38.0,,5.0,4.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,83369.0,26.0,,9.0,4.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10363.0,31.0,,12.0,2.0,5.0,2.0,2.499998750000625,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,137047.0,34.0,,0.0,1.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,82005.0,38.0,,5.0,2.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,12893.0,35.0,,6.0,5.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,37000.0,58.0,,7.0,3.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18476.0,40.0,,4.0,1.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,79029.0,50.0,,3.0,5.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,66070.0,38.0,,6.0,3.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,56735.0,44.0,,7.0,3.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,88774.0,25.0,,12.0,3.0,3.0,2.0,1.499999250000375,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20530.0,25.0,9.79,0.0,3.0,1.0,1.0,0.9999990000010001,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,117354.0,23.0,9.6,8.0,4.0,5.0,3.0,1.6666661111112961,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,93419.0,25.0,,9.0,2.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,729.0,39.0,,2.0,3.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,25443.0,29.0,6.21,3.0,5.0,3.0,2.0,1.499999250000375,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12000.0,43.0,,7.0,2.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7127.0,60.0,,0.0,3.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31804.0,46.0,,4.0,4.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,109953.0,32.0,9.21,10.0,3.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,136663.0,27.0,,0.0,2.0,4.0,2.0,1.9999990000005,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,85272.0,49.0,,4.0,3.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,20080.0,56.0,,0.0,4.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3992.0,52.0,,4.0,2.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,113966.0,51.0,,3.0,4.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,123615.0,54.0,,0.0,3.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52281.0,57.0,,3.0,1.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,82389.0,60.0,,11.0,3.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,135784.0,43.0,,9.0,4.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,57670.0,57.0,,10.0,4.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,107591.0,42.0,,1.0,1.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,86274.0,33.0,,11.0,5.0,5.0,1.0,4.999995000005001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14613.0,41.0,,0.0,1.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,31083.0,36.0,,0.0,2.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,101969.0,40.0,,0.0,1.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,73430.0,26.0,6.38,1.0,5.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,90496.0,53.0,,1.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,29448.0,56.0,,9.0,3.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4283.0,41.0,,0.0,4.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,77280.0,39.0,,10.0,1.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26961.0,53.0,,7.0,1.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,58515.0,46.0,,10.0,3.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,65038.0,54.0,,11.0,2.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,102869.0,46.0,,11.0,5.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55035.0,49.0,,0.0,5.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,43644.0,42.0,,3.0,2.0,3.0,5.0,0.599999880000024,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,125904.0,49.0,,1.0,5.0,3.0,2.0,1.499999250000375,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26563.0,24.0,5.74,10.0,3.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30689.0,53.0,,9.0,2.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,38893.0,54.0,,8.0,5.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,42553.0,38.0,,9.0,5.0,2.0,5.0,0.399999920000016,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74623.0,18.0,7.27,7.0,5.0,1.0,5.0,0.199999960000008,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,123515.0,52.0,,10.0,1.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20651.0,53.0,,2.0,1.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,74940.0,52.0,,10.0,3.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35580.0,54.0,,3.0,5.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24306.0,55.0,,8.0,1.0,5.0,1.0,4.999995000005001,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,110359.0,33.0,,6.0,4.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,101783.0,50.0,,11.0,1.0,5.0,2.0,2.499998750000625,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,57409.0,20.0,5.76,12.0,5.0,2.0,5.0,0.399999920000016,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,126813.0,46.0,,11.0,3.0,5.0,2.0,2.499998750000625,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,94125.0,19.0,,8.0,2.0,5.0,3.0,1.6666661111112961,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,134956.0,32.0,9.95,11.0,1.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,47598.0,46.0,,0.0,2.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,106632.0,37.0,,9.0,2.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74302.0,43.0,,10.0,4.0,5.0,2.0,2.499998750000625,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4612.0,46.0,,1.0,5.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,91586.0,56.0,,9.0,2.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,104415.0,59.0,,9.0,4.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,112878.0,42.0,,9.0,5.0,3.0,2.0,1.499999250000375,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,111559.0,38.0,,12.0,1.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14787.0,20.0,8.78,9.0,2.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,112744.0,18.0,9.21,0.0,4.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,116899.0,19.0,6.73,12.0,5.0,3.0,1.0,2.9999970000030003,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,133582.0,37.0,,1.0,2.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,68769.0,45.0,,12.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,118854.0,54.0,,7.0,2.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,93168.0,53.0,,9.0,5.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130047.0,23.0,,6.0,4.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,81531.0,44.0,,12.0,3.0,5.0,3.0,1.6666661111112961,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15591.0,37.0,,9.0,3.0,2.0,2.0,0.99999950000025,0
